Id,PredictedSalePrice
1700,252005.95665295885
1701,278785.74938024755
1702,255566.09969765396
1703,265408.7517047506
1704,286972.1579609646
1705,219785.95132034487
1706,437017.802537898
1707,215778.64058601964
1708,213667.0156330717
1709,281774.942062786
1710,214334.26890964186
1711,247806.34408470753
1712,266591.3816055228
1713,267063.37636187376
1714,233485.79337667918
1715,196849.37112226133
1716,178227.75304924717
1717,169922.8239465144
1718,141655.75913858967
1719,194122.08785449117
1720,235423.9423610229
1721,160488.70194049054
1722,127786.18046904205
1723,158863.48300552217
1724,209540.00460683188
1725,253316.53569009728
1726,189442.29573766992
1727,161454.99467704826
1728,170283.93418815802
1729,171083.17506957552
1730,145455.0611936474
1731,122594.05186011738
1732,135950.8412671766
1733,119847.2539409167
1734,111668.64630729395
1735,127808.34950264842
1736,120900.49776946084
1737,320266.9530931902
1738,217542.09604314456
1739,234482.2874650138
1740,219584.88953247218
1741,196063.05281799997
1742,168116.6305383179
1743,170084.7446492431
1744,305478.50500003126
1745,226116.03255942752
1746,180237.76991478077
1747,205316.47401782672
1748,218515.5099759588
1749,150842.92740199075
1750,131617.44158859583
1751,249530.4718553759
1752,126497.7656240109
1753,143029.69685922013
1754,199008.0584952499
1755,171220.90160249904
1756,131129.3307918069
1757,124244.09471130268
1758,141061.50345637937
1759,160701.9542206167
1760,174293.31371553172
1761,147631.566257618
1762,173110.41936824023
1763,168019.54286845736
1764,119620.24870511949
1765,145339.26439977874
1766,179116.58411153615
1767,215653.88895264227
1768,142021.6430611516
1769,169285.17805274983
1770,142745.21126617718
1771,127910.62525471405
1772,138762.56772109645
1773,130718.63982900982
1774,129884.46240494041
1775,141106.99634598003
1776,126755.85771292532
1777,111881.17788195387
1778,138847.78490656614
1779,114571.26530541223
1780,162903.52506677093
1781,127499.35619889812
1782,92123.59769184273
1783,142569.63198050874
1784,103666.12022484437
1785,117842.88244089887
1786,135150.3652316444
1787,158373.98266754628
1788,52289.02735793793
1789,94390.98349865574
1790,81745.41113825931
1791,173601.92755910908
1792,155728.670542884
1793,128481.26380924025
1794,140526.52043225509
1795,133636.8722362744
1796,119274.44677724747
1797,115148.647589465
1798,124007.98800047308
1799,113266.56642676014
1800,131805.08887167985
1801,130758.69951221142
1802,125703.35903470866
1803,151869.08120965297
1804,142866.97111229794
1805,137886.75780854703
1806,112468.42776143548
1807,128492.73868879525
1808,112207.96947296501
1809,117684.12703157851
1810,147420.35434502125
1811,108318.56664258843
1812,98671.26632564793
1813,128503.56935983704
1814,95491.62425612893
1815,51919.89216779515
1816,99096.80438824142
1817,108753.87607060664
1818,127381.12030663993
1819,123968.32645886575
1820,53947.20782625455
1821,98305.11433617758
1822,133796.97061659777
1823,38620.92081685478
1824,138955.00783932672
1825,131383.76367073908
1826,105161.51015574906
1827,109712.72408009156
1828,137007.94826353816
1829,118005.02863445312
1830,140277.57560128573
1831,151805.78239915153
1832,74805.33111255363
1833,138866.8907744733
1834,117509.07632091265
1835,150629.70110578995
1836,126250.74553254839
1837,86300.79648484358
1838,122935.5613667846
1839,89795.23020541613
1840,166763.64297516178
1841,159826.34339098228
1842,77884.19741471956
1843,131297.11002707362
1844,131146.01245680416
1845,138613.721231978
1846,158135.77583444456
1847,156537.21343109378
1848,52598.16989142719
1849,104071.26940608857
1850,118844.55700929467
1851,152943.0480588261
1852,126457.00852740498
1853,135196.02070829752
1854,172713.00891690116
1855,144075.3725920781
1856,231386.17803133966
1857,135572.2095062416
1858,140865.449924038
1859,116511.12759094134
1860,156177.08291907393
1861,115420.75269271375
1862,304181.2972092747
1863,297170.00988524116
1864,297170.00988524116
1865,322259.8725529617
1866,351635.7093628763
1867,250388.75611194508
1868,313500.95235331665
1869,207323.34359275294
1870,231890.94044663198
1871,243651.962543516
1872,167748.45393146505
1873,253009.92947415423
1874,138156.70407550322
1875,198780.17569389124
1876,194864.19352617522
1877,200628.94928032323
1878,192328.57323926588
1879,135220.8524076963
1880,137098.23350350058
1881,232443.80524412674
1882,259706.88507334917
1883,191067.51270578397
1884,200102.28591111183
1885,242745.32898660842
1886,310137.89974077366
1887,204458.78814700228
1888,278693.6071761821
1889,153895.91228284992
1890,125240.5580005238
1891,130873.39363276598
1892,109066.64022243096
1893,122941.99859333373
1894,120474.89369100846
1895,129029.15847250335
1896,122484.59661420606
1897,103856.61197651332
1898,111491.46823862534
1899,145429.74932628145
1900,156253.0078109771
1901,173703.28845679603
1902,141300.66342054706
1903,223212.8073984048
1904,147196.10031289517
1905,202883.40054692398
1906,164580.179488852
1907,195502.08250432517
1908,104276.93015331488
1909,134386.56523689677
1910,116685.37808471057
1911,219165.0919505074
1912,294066.36140848196
1913,162274.04181439042
1914,51055.52299702656
1915,303791.8624356427
1916,70371.82615754924
1917,254634.92778564125
1918,140292.81670403655
1919,173274.86876858905
1920,137249.7890427282
1921,446726.482361358
1922,322975.865033266
1923,220118.83349276948
1924,254623.56588189967
1925,191933.53626389115
1926,399378.0601835736
1927,129002.18576909942
1928,160124.12640968023
1929,122039.80265460296
1930,126177.05407851798
1931,143253.1458898696
1932,135413.7824821264
1933,165442.71915116024
1934,181627.48344821171
1935,168339.54449673864
1936,186283.57734042977
1937,187590.80199581603
1938,178445.22101735967
1939,240770.13841788145
1940,191545.72921767228
1941,177303.71990796877
1942,189388.98685675632
1943,199235.87538026454
1944,348477.83523346926
1945,392921.1808564605
1946,141590.32064220493
1947,364675.4435631612
1948,176280.07919700703
1949,249343.74244943995
1950,180928.56402936074
1951,258369.27245017077
1952,244487.12541418357
1953,169758.43831399668
1954,178504.98425131646
1955,131095.9205689453
1956,293413.8593056965
1957,157740.7824751644
1958,312975.3883390503
1959,139793.9315704797
1960,120972.79735273495
1961,123248.35103803703
1962,93171.59219521172
1963,100852.55437283055
1964,113355.09563076861
1965,147148.435845764
1966,146940.18979142667
1967,280461.5447743696
1968,460663.0765922366
1969,410681.1198928515
1970,462552.7658169326
1971,493329.5052435269
1972,406855.7664812274
1973,257846.47325622858
1974,307414.79905116995
1975,517451.55321683345
1976,259070.62240587836
1977,366160.14231830224
1978,363384.9373120629
1979,355440.7284933023
1980,195057.5401821631
1981,344569.35713112913
1982,220574.14417893192
1983,202151.26195498902
1984,165134.95267556893
1985,215102.79381750978
1986,215569.40436372138
1987,174786.01916885047
1988,177308.55984636836
1989,194002.762701222
1990,204290.31194295656
1991,246963.08601402186
1992,205194.67344668714
1993,172508.47355892058
1994,235124.90992043138
1995,181732.53055777273
1996,248713.40944406908
1997,309344.74796224636
1998,327423.90061568486
1999,261266.59164538543
2000,312586.2257729407
2001,253799.0696890594
2002,252309.88546553918
2003,263976.7647910821
2004,263154.03425228264
2005,217344.12663545468
2006,234904.60143096148
2007,251465.45674592388
2008,211768.37791767126
2009,192744.27295862196
2010,189735.91890209535
2011,147517.39488502117
2012,173660.18040529
2013,182272.16360585816
2014,195576.2643624398
2015,201777.20275534756
2016,195286.1223845364
2017,196242.90349025416
2018,124171.46158534514
2019,133350.6294828267
2020,110435.21456846873
2021,112974.53619981155
2022,182417.8400966129
2023,143438.2616191612
2024,228305.53709366792
2025,380342.8573699518
2026,171044.84757215765
2027,145644.83348963637
2028,150002.88084643387
2029,174961.59663847234
2030,279401.1531646047
2031,212550.37085153678
2032,225109.74265643378
2033,264394.5373160954
2034,167666.6658867125
2035,206467.43220119274
2036,190588.97432993978
2037,195550.74147758927
2038,274299.15231591143
2039,204363.56793598816
2040,301337.5997198391
2041,305379.6353578352
2042,200655.74487004292
2043,171911.32707186934
2044,160955.94558560709
2045,226363.89412094047
2046,135898.4002829437
2047,148181.7468333214
2048,140099.1489527379
2049,134121.39467543305
2050,178748.3873891236
2051,109839.75910552891
2052,132071.51059773949
2053,141244.10763793503
2054,81081.20110576112
2055,151697.7309672998
2056,134258.21185611174
2057,116285.9911836529
2058,219084.0109661139
2059,125280.44293391067
2060,179351.73760836959
2061,176943.3412250664
2062,132215.26717365193
2063,111170.04021882356
2064,146247.46513207303
2065,112362.53403015416
2066,160760.8649036052
2067,103163.47406403706
2068,130705.70437367413
2069,89455.45850048543
2070,116074.55607274099
2071,92321.83439887242
2072,139902.51378535738
2073,137394.0795823111
2074,184453.0316715455
2075,137493.96643366423
2076,125456.87886151033
2077,155037.53484989866
2078,132130.20277763443
2079,142792.43918886542
2080,121576.53643897621
2081,128323.68959917457
2082,113493.15199423317
2083,147314.20690553173
2084,116066.16901748498
2085,118573.92721331854
2086,108557.14475506044
2087,122658.10447555844
2088,90771.13569376635
2089,77330.73700585128
2090,129949.19518211986
2091,129255.71695751864
2092,123692.48477997782
2093,123861.51764163635
2094,127998.00605765895
2095,148517.6673435819
2096,83640.84760383314
2097,92243.5136697707
2098,139270.26589525153
2099,56411.51232637964
2100,80260.03535991666
2101,125255.2187565976
2102,124279.05148114501
2103,103768.29457462157
2104,123877.44982326915
2105,123278.5079696824
2106,61800.09180693709
2107,236394.47098350618
2108,116010.25993527983
2109,114461.67976799987
2110,135562.65440710145
2111,135141.1631150115
2112,141009.7693024837
2113,123661.17653392881
2114,114082.17832457584
2115,165522.33379179123
2116,123460.55566284117
2117,150472.771406782
2118,127125.75445556933
2119,105349.95493736098
2120,117765.93863694598
2121,81037.8006161846
2122,109201.84415370409
2123,88324.31874600727
2124,172672.9593491127
2125,124669.26739710222
2126,159461.31007102926
2127,145593.4162634348
2128,117718.35091346556
2129,96840.79988649185
2130,140158.3857518941
2131,138167.07988642732
2132,128542.82924571446
2133,127455.8546953967
2134,125748.89353047442
2135,105227.33455977285
2136,72819.90198952598
2137,119413.00962243705
2138,136943.37243043294
2139,159434.42543982368
2140,138392.36722030598
2141,135787.6059095092
2142,123445.8867093316
2143,147119.88325276022
2144,115961.06749643348
2145,135243.57944829995
2146,159647.86997567417
2147,136498.01270555242
2148,139478.90721803313
2149,135588.46562334758
2150,236524.02499069966
2151,121357.8726894768
2152,172270.6022344406
2153,161445.0827580963
2154,104923.90026892582
2155,134481.45152032396
2156,233726.42608304933
2157,238244.94269501214
2158,248237.5275692355
2159,199552.94414954114
2160,178721.2694861339
2161,241192.33699608885
2162,348130.08295324486
2163,360876.79142144544
2164,236716.70564133255
2165,196064.5349595842
2166,143967.56957968976
2167,213440.30928683447
2168,205855.25186486685
2169,189751.4973317637
2170,218786.12223480263
2171,145070.8358902164
2172,136040.308544324
2173,167660.2805778227
2174,240184.6880578719
2175,301488.6631417337
2176,315052.5299353844
2177,247739.28510334608
2178,207141.0073022351
2179,139777.9894468929
2180,206792.20663743513
2181,189902.3324458651
2182,222098.5603004604
2183,192975.06403876859
2184,124274.31791540106
2185,110034.76116914749
2186,146606.2265675032
2187,156306.30067917058
2188,156878.00202838852
2189,260123.1172141621
2190,84795.51292969198
2191,84657.29357337016
2192,91477.86205761392
2193,100777.95020962808
2194,100844.96551398929
2195,112647.06204621882
2196,106296.31619101841
2197,102272.2013495794
2198,166599.15024040084
2199,178823.37468400318
2200,144318.77357435858
2201,133758.47170558004
2202,205371.4809947791
2203,138851.83575408027
2204,188226.05961815407
2205,112582.21069415075
2206,155768.1482322624
2207,203738.3784695372
2208,268673.0054312204
2209,233614.41304498067
2210,114215.3536898088
2211,120558.32256082131
2212,116694.41800399851
2213,104805.93432949387
2214,133077.93601392434
2215,106280.878798806
2216,136388.68541995203
2217,81442.3325622335
2218,55307.79397805703
2219,55495.77874340394
2220,58077.52675467593
2221,297650.21589189215
2222,270413.4354213962
2223,299677.20291822363
2224,207912.3865558808
2225,119524.10626096385
2226,177892.14465412946
2227,193766.46948357727
2228,265878.3368093175
2229,250373.15236737233
2230,150684.77579375939
2231,209544.15746958417
2232,183232.06807441736
2233,178721.82044087045
2234,224035.8569931279
2235,203205.41726967355
2236,296357.78866908624
2237,367463.46691828326
2238,205027.48755880565
2239,100490.92377505745
2240,160487.40237773507
2241,157552.19025297617
2242,122085.1718670902
2243,123041.05261330279
2244,100893.81868980886
2245,96863.21302370187
2246,140778.0487830051
2247,111109.53704223217
2248,129134.05026071682
2249,129478.41859241364
2250,131901.7457986311
2251,97118.8425280812
2252,168878.75262206455
2253,146831.66880309055
2254,168526.22343688688
2255,189772.9859418854
2256,178423.84730726905
2257,201729.83851499401
2258,162680.42839236846
2259,182592.6950589555
2260,173193.2926178059
2261,177338.65853906673
2262,200248.681072914
2263,375848.54125114967
2264,529861.5823782071
2265,186881.87257827655
2266,333011.5952773975
2267,390117.4039684628
2268,389039.52755341306
2269,161899.63265966513
2270,191539.46984153063
2271,227621.84660378465
2272,194872.62754752062
2273,163175.92692821348
2274,183201.23638488993
2275,166763.66749107596
2276,198781.30666412323
2277,186703.65241488226
2278,150791.37681416803
2279,124540.21667698048
2280,123829.45886703288
2281,173171.28640088916
2282,185877.631108825
2283,103335.571110078
2284,107504.35407892212
2285,147214.95942330325
2286,126633.75317493085
2287,353876.02324748185
2288,262648.6256585874
2289,398402.14549643494
2290,490566.5749997634
2291,313376.34899654036
2292,437648.03866673005
2293,484055.72721004236
2294,443836.63676026906
2295,529992.732351367
2296,315816.46436063375
2297,311031.2923951515
2298,327590.0995637227
2299,382985.7951840182
2300,334861.98425093724
2301,265140.33256737946
2302,238367.4101300461
2303,249028.6667812277
2304,247605.38572797022
2305,190068.72632173155
2306,190070.80979473382
2307,195618.9387021036
2308,233511.04539137564
2309,272075.2211469332
2310,204888.5008540148
2311,193127.10799260874
2312,181999.36759573646
2313,177947.8661624105
2314,169195.06301091882
2315,177025.7859681107
2316,191087.68216931875
2317,194310.23700197128
2318,176962.30616185087
2319,177804.1696051611
2320,186252.31743620534
2321,247566.13793020695
2322,176141.13738456767
2323,184782.23548390882
2324,184368.51748102807
2325,225865.2855888066
2326,174576.4083152739
2327,201464.6348860422
2328,215874.24262261865
2329,192582.46197079887
2330,182498.668184678
2331,367378.5657991549
2332,422798.5764495172
2333,324394.53480011236
2334,247773.92655265203
2335,278051.65942284843
2336,325092.7545774112
2337,207263.20293372832
2338,275862.5203229058
2339,216820.1743160409
2340,398010.6983177264
2341,242325.5828123667
2342,244613.53005905368
2343,233342.13253572493
2344,215512.0577365069
2345,243850.4434367151
2346,210252.66047943902
2347,198851.8511810164
2348,233090.65209531004
2349,175933.23787993533
2350,273307.43411986897
2351,260694.9693856536
2352,257368.5109927028
2353,210318.53354379043
2354,138712.61416412334
2355,147495.03459125097
2356,147601.77428829708
2357,204833.89029138937
2358,192248.8805134368
2359,127748.2058017524
2360,124927.41915293937
2361,151207.4928550695
2362,293512.13094588195
2363,135340.17377310907
2364,150923.86670230594
2365,212726.04768322932
2366,182287.15561197835
2367,245120.67825368835
2368,211371.06611503262
2369,237114.67460066624
2370,171993.57512833708
2371,171679.2899983488
2372,188104.7351602003
2373,285144.86093546817
2374,314854.6050276593
2375,257273.91093644823
2376,272960.1397043853
2377,348181.1090056369
2378,145623.939115668
2379,188411.4391812658
2380,144428.332523732
2381,167639.80310799385
2382,199262.10978352118
2383,209791.1225400398
2384,250477.92528051056
2385,168174.47289891014
2386,133728.27957597183
2387,137195.2297792829
2388,93286.1182733569
2389,121805.63038132155
2390,146083.12159530164
2391,136920.76033199992
2392,117103.3324858826
2393,163768.0689225261
2394,143056.44448130386
2395,208711.45165080272
2396,144726.00446707592
2397,218530.40502994525
2398,130357.37170679701
2399,56669.64381058544
2400,51429.96205887991
2401,115645.38238283887
2402,136105.27189359555
2403,132631.41350404677
2404,154231.31314075165
2405,159494.39070637163
2406,138586.5292471364
2407,122219.94248021515
2408,143007.6758684024
2409,119597.22161213752
2410,158949.50668639934
2411,123222.98849299851
2412,154978.1887951495
2413,126149.06181414043
2414,134394.27321913434
2415,130399.51672027638
2416,126728.99900297954
2417,129741.73840637418
2418,131327.08453292522
2419,131120.40792642342
2420,126836.37455992145
2421,145018.78983710942
2422,115071.13046555352
2423,121636.83847713968
2424,145421.48146246737
2425,173897.13163757214
2426,142321.5761286291
2427,125001.60819124026
2428,176546.03781846113
2429,118378.55258658701
2430,131003.88859245252
2431,109682.05974797797
2432,144175.22527482396
2433,143653.36809305754
2434,139700.18170844603
2435,147886.6637452599
2436,114804.76895333048
2437,115713.23916922814
2438,128028.74243561039
2439,109927.77792145581
2440,121403.62424384392
2441,90467.42371145457
2442,96286.29512800423
2443,118238.84583371422
2444,123965.06988669244
2445,83934.79545262032
2446,131107.50876930056
2447,175811.1628003596
2448,135669.3325788615
2449,104934.30278619369
2450,153422.71485838818
2451,124480.09247220626
2452,218398.4523740991
2453,93257.05795448205
2454,115470.2474790996
2455,117541.40247669055
2456,131600.80187813993
2457,126970.92881704874
2458,119469.15475590675
2459,112026.2304392133
2460,148443.51631938515
2461,117220.69624258595
2462,137652.16168413684
2463,124989.30030084698
2464,176269.5552656812
2465,140365.73707950645
2466,115040.04101449484
2467,150949.4421154588
2468,77468.29498014237
2469,76492.53585632483
2470,183680.46683751955
2471,211819.43345764957
2472,153173.88862005086
2473,125969.26384520817
2474,86957.01469192257
2475,229608.01487783116
2476,111310.50430081444
2477,126557.72353933979
2478,151401.34072827065
2479,104423.90483513227
2480,147584.50759286503
2481,118829.49876879166
2482,129120.61727996118
2483,116685.0647864249
2484,124940.27107295078
2485,129012.62990275792
2486,161679.35213484272
2487,189320.1796654204
2488,166240.9305878749
2489,145889.84403741406
2490,146113.0682006625
2491,86774.25490671724
2492,179844.28342233258
2493,141848.5884530026
2494,148909.41953497997
2495,90465.99704606977
2496,240361.0102955615
2497,153939.33049304076
2498,117047.50626028674
2499,92635.24867957829
2500,125976.72052997716
2501,135396.0574298328
2502,155439.06423766585
2503,107850.94327029043
2504,164510.4822344427
2505,215243.0877635308
2506,249091.2244734573
2507,294800.80947280745
2508,249660.2631119419
2509,215821.20195409024
2510,229796.84805068772
2511,179419.52606922394
2512,200663.80871171586
2513,210836.57936746583
2514,247384.15161031293
2515,144214.27177308334
2516,160024.35758260378
2517,136915.85262309003
2518,152172.38268479763
2519,219467.88131074983
2520,206810.55790521044
2521,185453.15687737867
2522,218690.2224995293
2523,121054.69851663121
2524,135810.60896185538
2525,145808.80775760295
2526,144459.9705525622
2527,115694.11093601091
2528,128992.09358762715
2529,132059.54383432408
2530,114038.06682305466
2531,252738.47802684724
2532,224396.7094714647
2533,194976.63067572188
2534,235904.28925825766
2535,332016.10156713275
2536,220562.00066012895
2537,225786.40744639246
2538,181265.83381838858
2539,180957.273931328
2540,176194.260474049
2541,179790.23210967123
2542,168413.77176687718
2543,127700.26298208057
2544,116830.02632082024
2545,140880.4235549945
2546,134431.40108890913
2547,138225.81481790476
2548,159313.447331867
2549,163274.7781777893
2550,737605.8145256066
2551,135586.02161718844
2552,126858.9450944304
2553,73657.91698419675
2554,112783.23931098085
2555,114498.41493276226
2556,102360.78811394186
2557,106546.67337661417
2558,155106.43454583263
2559,132802.38929178767
2560,141936.7849152686
2561,145959.76784339652
2562,120011.30824480824
2563,145390.5772705637
2564,207506.72711828077
2565,142895.17666190042
2566,171494.3247919853
2567,135821.11503915428
2568,193136.14986318495
2569,201835.6347834293
2570,107994.82054312743
2571,174771.95846543708
2572,151946.96893427195
2573,221029.33349210085
2574,273992.03477864695
2575,120628.60717721326
2576,128139.29050507529
2577,155840.0479032412
2578,87981.3067794107
2579,63200.78343410944
2580,118020.88346254715
2581,103386.19668232107
2582,91916.0370265954
2583,277061.5903662375
2584,171900.87639905035
2585,172892.81617873636
2586,215939.88131846717
2587,201483.2308522468
2588,159644.95617245298
2589,142460.07113353017
2590,210807.32399506384
2591,216398.08419416123
2592,222859.42500485468
2593,244287.8578131341
2594,178872.36027746057
2595,194506.1397055974
2596,312995.92985489283
2597,181751.9833850951
2598,289598.05234300374
2599,290505.9208623653
2600,166891.04415464227
2601,142562.15030023156
2602,80381.79693207424
2603,89166.52428209955
2604,84967.96436750055
2605,74151.19611252529
2606,141713.27479005986
2607,213647.49812765195
2608,206942.56189309113
2609,172893.6000355295
2610,114133.24294122221
2611,119912.7828665979
2612,158791.49460473176
2613,131831.22435793685
2614,133560.2183374178
2615,154992.2273308874
2616,140298.36854930472
2617,163155.79526047807
2618,210547.1673046731
2619,207457.72076283465
2620,188719.68439720324
2621,179784.85270616136
2622,184987.40879702612
2623,261881.03912251993
2624,304843.1463019724
2625,324516.56114697555
2626,178764.34565254158
2627,165258.58020312333
2628,505571.75360920245
2629,513445.2707490801
2630,350961.9633481812
2631,463357.50695474923
2632,446690.1484796309
2633,361591.6237423303
2634,438584.5399629602
2635,159293.9014717485
2636,180193.5693597662
2637,170841.40274132515
2638,266792.4631005333
2639,191494.51034649488
2640,156152.2784284561
2641,109865.96647601388
2642,187169.809484093
2643,100884.7643801154
2644,132151.2380575526
2645,96394.45487573002
2646,93129.10615030365
2647,103835.16932534761
2648,153237.15923258255
2649,140216.80622365393
2650,154965.55614398565
2651,154422.65350320816
2652,452276.94811479474
2653,239765.15211628884
2654,240517.4709516935
2655,424656.7681576984
2656,298921.9723895234
2657,356461.7819094756
2658,297005.41999870725
2659,291690.30501527985
2660,350300.9442203268
2661,350129.5711992772
2662,350294.63075167866
2663,275588.3863358717
2664,269102.70910713536
2665,321156.5935466284
2666,290785.24957703653
2667,170025.62733294425
2668,178181.38346531655
2669,177763.4386660435
2670,269337.9499445211
2671,180162.7974620177
2672,193686.9979276216
2673,198258.95002417095
2674,194227.13524939542
2675,164028.7863577571
2676,183091.77068610414
2677,193977.9635162665
2678,254352.89699079472
2679,275763.150454179
2680,277431.4558414447
2681,427866.57534442993
2682,318063.2853395149
2683,580969.468002351
2684,328809.7097672429
2685,337260.4643647921
2686,266080.70676608745
2687,311191.63316707633
2688,225746.5420544734
2689,199808.34169509774
2690,501640.9441092245
2691,192387.43276553752
2692,138391.61427465113
2693,192696.32194901662
2694,138511.15321958065
2695,196661.0225742678
2696,183842.28347516205
2697,187158.65089204648
2698,207383.0869640562
2699,179950.33016656595
2700,156126.97260360786
2701,141619.66230343116
2702,110836.94024790177
2703,119494.76251867907
2704,138492.9925384397
2705,120872.024762041
2706,117391.27251122732
2707,129877.91951870862
2708,134723.70043605586
2709,105041.30479705698
2710,127947.48976168326
2711,292034.6083932405
2712,403499.1085050684
2713,159517.0099837365
2714,153359.84510246498
2715,166881.8555870927
2716,146949.60762127885
2717,173627.336599332
2718,233282.6248184338
2719,155336.31846627747
2720,171806.82678320367
2721,137158.02904359286
2722,162577.89555183015
2723,136865.35702140545
2724,131576.2734904939
2725,130740.50024604039
2726,143304.54920497077
2727,175653.62068071112
2728,168932.94824368376
2729,135839.6093332725
2730,139425.40646775393
2731,128655.84200323056
2732,130250.54524891028
2733,155232.03093163852
