Id,SalePrice
1832,62013.8284810682
1833,139103.50635901446
1834,120830.15901556854
1835,118187.02290613217
1836,127497.69099562804
1837,89407.92564619638
1838,127687.17388383385
1839,114046.3142687524
1840,138435.92233477885
1841,131900.65460063666
1842,100616.60774704993
1843,131818.070037502
1844,141042.80324225675
1845,145565.84173883896
1846,156047.59690423924
1847,172462.7972280062
1848,60265.14223481632
1849,100440.01912152639
1850,116428.72573092925
1851,149304.8143482749
1852,127035.94189888395
1853,127532.26123556377
1854,165368.22290343468
1855,151007.60808404628
1856,225033.00878415062
1857,126175.89205333924
1858,137511.80694605206
1859,116016.98388177046
1860,143727.34737918395
1861,116313.88948076776
1862,326253.60696914425
1863,309384.58383378637
1864,309417.1008673406
1865,339913.7489170017
1866,326068.2875013829
1867,217300.6934275034
1868,287024.7170037938
1869,200123.3193286914
1870,217743.89187779828
1871,245235.78965216017
1872,171156.07580180015
1873,245486.24296899108
1874,152591.35904507575
1875,197306.94467488411
1876,205213.56333490144
1877,208759.90072700614
1878,199063.31092791096
1879,130019.14779113788
1880,130981.57402505101
1881,249423.32933820807
1882,241233.5525721618
1883,186492.84308598944
1884,203833.55277337338
1885,221983.29268073925
1886,279825.32192931714
1887,211705.06710484033
1888,267058.99757128285
1889,170001.1648520258
1890,111542.27368144001
1891,116947.53242384628
1892,98685.58905958163
1893,131712.86694775923
1894,122055.16246333266
1895,132857.99769495896
1896,123145.85701574407
1897,119308.67398380056
1898,115168.90676090893
1899,165169.7640937764
1900,152347.57699679522
1901,174358.8349663325
1902,163936.86224519802
1903,224172.60400299868
1904,144210.68230742813
1905,198805.3002411162
1906,116370.31750766667
1907,212956.00640863954
1908,113761.62460288922
1909,134493.9914998628
1910,122498.4920972327
1911,229160.16171673188
1912,362702.91773469
1913,142285.63568829343
1914,53522.995404796995
1915,322985.87033646036
1916,74836.669425396
1917,230421.49237794083
1918,140227.9340085207
1919,170219.832328326
1920,156953.58686178477
1921,391327.8477679815
1922,310178.8779941983
1923,243407.49063757434
1924,245026.3718864525
1925,197568.78441964765
1926,383922.6648084989
1927,129081.78522539612
1928,157670.4090132661
1929,124172.8881625651
1930,132077.40793401765
1931,139291.69839086992
1932,135279.32046550533
1933,197275.62440179606
1934,184552.63037234655
1935,170754.9368738149
1936,196514.08964423585
1937,181532.27170523728
1938,166208.0882220558
1939,249403.3589404439
1940,190752.67303129952
1941,170254.9905332392
1942,170487.31025425298
1943,216030.5635474883
1944,386446.34244444856
1945,394416.58096011943
1946,136849.0116532781
1947,290338.1246143911
1948,167397.625346538
1949,243486.5747512502
1950,180617.11195461202
1951,237736.2688813382
1952,204930.36950300643
1953,164936.192914471
1954,183675.90999055095
1955,133745.0940212348
1956,336864.9560286807
1957,149230.99277839306
1958,280657.64368869975
1959,144873.42752888286
1960,113457.19924725912
1961,124947.87669403812
1962,97997.80878810368
1963,106050.41806537058
1964,104541.21827353045
1965,146613.90352866164
1966,136253.94856372548
1967,290487.1802758209
1968,449942.69261805835
1969,378073.0140254075
1970,442612.50444656453
1971,502045.95497050864
1972,383793.67078038154
1973,264692.8180057982
1974,344260.0289324636
1975,534848.3484292871
1976,266769.3330462683
1977,365724.60630478454
1978,364054.3823318273
1979,311993.76864839304
1980,205370.42964072464
1981,337226.3153589698
1982,212810.91047457178
1983,198842.53880207764
1984,174238.81878366575
1985,225695.7870390478
1986,206117.36998492008
1987,186572.60327479782
1988,173905.7386146421
1989,190006.02207079926
1990,206215.8900262492
1991,231095.88638711136
1992,214533.2018112987
1993,167883.0070979728
1994,230867.8859021342
1995,185249.44117189088
1996,247607.45460597507
1997,301645.4009192042
1998,310429.73168715014
1999,270280.4487714331
2000,314258.46011070634
2001,267398.17723404913
2002,233378.81448295264
2003,249538.23358157623
2004,279994.6018088744
2005,216170.93970060244
2006,215901.415195982
2007,240701.70709328403
2008,218939.40657286847
2009,200945.72181674076
2010,188018.99224161124
2011,131994.42519236958
2012,169390.9737337344
2013,176961.26131076593
2014,183849.3371750661
2015,204719.9951252071
2016,191386.2083237179
2017,190754.2733286169
2018,117281.35759046752
2019,134203.9758468002
2020,98477.99577197086
2021,103439.31034117458
2022,187503.00915334056
2023,144479.93628624576
2024,279338.19762471237
2025,358725.91019864666
2026,177604.89129361976
2027,166274.4317637527
2028,156773.50981844324
2029,174203.50352031816
2030,265283.88884494116
2031,228855.16318158503
2032,246779.05794976966
2033,252309.8584953625
2034,172902.45782679983
2035,223806.01819671798
2036,197272.88010367696
2037,225790.35932232373
2038,347849.0888877115
2039,219917.2236404751
2040,306151.5890776857
2041,312730.5554378592
2042,210301.3643409704
2043,183297.73982334815
2044,170906.8619343665
2045,204042.89590069556
2046,164189.25173668927
2047,143623.38046935212
2048,139909.08468676137
2049,146181.68494439742
2050,165848.15565038004
2051,102233.85042977893
2052,123693.69371617852
2053,146242.7050736934
2054,102288.4571470253
2055,150474.30434858848
2056,144096.871596053
2057,109112.47443774786
2058,211354.96002048036
2059,130913.09507551666
2060,176069.4755897756
2061,172947.91698347576
2062,129033.93237585723
2063,119301.50412318332
2064,138560.48439994754
2065,99443.63098412435
2066,161425.42953824936
2067,96810.49542334143
2068,151813.36131709596
2069,85068.04067742947
2070,114944.23329131897
2071,106254.36616015772
2072,133617.1155441499
2073,127909.54443759224
2074,179346.72102916508
2075,150010.49481652703
2076,115701.13963867816
2077,165565.46647393107
2078,130608.20311894026
2079,125654.9004424137
2080,121715.16355149382
2081,128960.99722324258
2082,120907.66459781285
2083,147477.8924082095
2084,114298.90568783028
2085,119189.54926484892
2086,108018.68924497713
2087,119245.53313755103
2088,94411.9931144518
2089,86736.43797836016
2090,121508.10303672144
2091,112935.73987780677
2092,114902.3083276106
2093,108841.64295251429
2094,108181.3525879838
2095,152264.7054428764
2096,87186.96295097347
2097,98742.70663764773
2098,152404.1217536333
2099,62913.615039823715
2100,61216.300139651976
2101,113290.9707528853
2102,120221.6376482958
2103,106306.40790936048
2104,123242.8582112707
2105,124710.79815263742
2106,73401.22091855087
2107,191427.12858213944
2108,114496.42810101366
2109,110438.73816331713
2110,122703.32322074435
2111,130098.15681081808
2112,136505.83513469086
2113,118964.55297707967
2114,122492.80364553267
2115,159915.2594784813
2116,113834.22900890574
2117,145162.5612328165
2118,119506.48763798771
2119,118061.98444632126
2120,108322.23807055713
2121,99510.62361301614
2122,122481.58728545828
2123,87604.46026404948
2124,155997.55799759537
2125,121224.50118134619
2126,150472.2992362048
2127,164524.7718807428
2128,124344.22697921869
2129,88234.58981222317
2130,133635.06481399274
2131,149165.50813963442
2132,106250.99565158681
2133,124810.85593441245
2134,119778.47906925414
2135,104055.71164965007
2136,76288.85322944356
2137,105683.30431148724
2138,127049.49481259107
2139,146465.49670597547
2140,137938.6653739464
2141,155785.46701306425
2142,127911.31969186387
2143,150263.10170520077
2144,131520.07459292246
2145,140268.94295497471
2146,169766.31299674307
2147,135265.23545564982
2148,125841.08677091569
2149,138674.25027656442
2150,222891.73145856496
2151,123634.03546516698
2152,170089.00794824742
2153,174338.41295921413
2154,101163.73005500421
2155,134625.0829483022
2156,269146.82536382094
2157,231470.67904778448
2158,239464.00083754293
2159,210063.25701547298
2160,180734.28283778118
2161,231362.16390556988
2162,429814.9976198779
2163,339963.8449209856
2164,243383.8357201553
2165,207605.6056130008
2166,158721.30988930358
2167,222705.8752314768
2168,198615.93941164008
2169,193173.12083419046
2170,216211.29347942452
2171,155928.5418477226
2172,128790.50879753412
2173,177907.483240465
2174,227156.89937670203
2175,287771.861291847
2176,309968.52981885377
2177,243484.23013719826
2178,207896.09941531104
2179,138154.55781430117
2180,216805.58593437826
2181,192484.53522521092
2182,224751.8006237147
2183,186452.16972269348
2184,118738.66909102726
2185,118465.61967643978
2186,149569.84730945027
2187,151349.5792920235
2188,151269.30620130972
2189,323084.7691601881
2190,80668.07291353564
2191,74901.49196029226
2192,82961.11861511717
2193,110907.31981213375
2194,102895.42872330388
2195,110540.6192255412
2196,104552.52880042675
2197,122231.5282188218
2198,158429.0152977635
2199,181639.29028243554
2200,151770.95241116203
2201,148225.60693926012
2202,204629.71452633213
2203,141651.86550989066
2204,185776.04305021072
2205,126905.3678008551
2206,143443.39145530586
2207,216796.94822096147
2208,273244.7370737699
2209,268098.8350810553
2210,123195.96973456675
2211,119867.5470133484
2212,125939.72420511018
2213,107063.99955551953
2214,126017.58007892763
2215,105301.94528725196
2216,152149.47364470633
2217,76304.0103810968
2218,64324.76137027927
2219,59431.8814962611
2220,59622.70964889188
2221,324732.18267471076
2222,299387.1442699307
2223,276569.0043607948
2224,206829.2118437634
2225,121722.52558453666
2226,190851.5373171137
2227,191807.35683448985
2228,262519.5862272699
2229,254298.15876784912
2230,152694.27411552338
2231,212577.62094466813
2232,180167.64935108967
2233,177621.14879631886
2234,234053.06658033477
2235,224624.2794235288
2236,258245.65852240182
2237,316382.2897177881
2238,192997.46489346912
2239,106916.76139452621
2240,152479.82388331316
2241,160434.86556455094
2242,115004.68737062922
2243,121706.5204764191
2244,98878.70070141101
2245,97873.1229984565
2246,133616.49124736397
2247,108163.07706296179
2248,123753.81354171039
2249,120792.39982381476
2250,126972.17085050532
2251,109549.71691941349
2252,184990.93036923342
2253,154106.12542676582
2254,174822.19960828056
2255,186366.6018683669
2256,168842.88114888128
2257,218602.03113842127
2258,156594.6962658218
2259,179859.0166718571
2260,145102.47023176597
2261,198064.56202989342
2262,219188.32816559705
2263,399241.44550243445
2264,555896.7545269025
2265,161495.6282229622
2266,306064.87255527446
2267,399716.96671014966
2268,493135.908753395
2269,149005.26808990154
2270,189882.05574358793
2271,213589.8792203999
2272,177219.0632392683
2273,154689.6990595426
2274,183090.6190443876
2275,159934.40741939427
2276,193765.77213380314
2277,186527.8792646119
2278,145069.31943113983
2279,135536.80712606022
2280,109451.91247455897
2281,164688.31056270192
2282,180330.66651694817
2283,106721.73630335505
2284,115179.26391249991
2285,140690.01679903248
2286,125021.9300051445
2287,366541.12213103333
2288,276698.0691003361
2289,378893.19210083265
2290,497126.5604296952
2291,341590.5520271958
2292,437995.1604311657
2293,515221.1628025236
2294,420195.01681529457
2295,513116.08806151885
2296,295627.8241189608
2297,348863.90614025865
2298,338459.4114221576
2299,377810.38636595506
2300,338588.96705024247
2301,313178.4259766501
2302,250496.16295716434
2303,240848.45429168644
2304,252547.8937504693
2305,198046.52478179117
2306,191124.6903176717
2307,200039.5969164662
2308,229120.43815398414
2309,272317.7624698796
2310,206221.95821480255
2311,210607.96512748156
2312,171878.3612027767
2313,170323.2682496078
2314,176725.79677982087
2315,181795.14283925755
2316,197648.93593712573
2317,191980.93123993638
2318,183238.58321765313
2319,185914.013374852
2320,184055.45408157978
2321,235838.35976795224
2322,183884.4797310628
2323,189129.14378909074
2324,174097.42429145906
2325,210539.29613774162
2326,170632.6698293273
2327,201724.5542433858
2328,220036.24518624463
2329,195728.5452145532
2330,187359.71790661052
2331,343986.4384469459
2332,406479.6791450057
2333,322478.1305551711
2334,249656.520878198
2335,272412.7585742071
2336,309042.0647319493
2337,195014.6337259509
2338,257952.04422948798
2339,206793.62005101563
2340,393269.9089999433
2341,211297.58117036562
2342,227804.1809094361
2343,225728.76659739128
2344,211678.4995014148
2345,228731.62788362344
2346,210757.0481880757
2347,198500.22508949682
2348,238993.34492615846
2349,182732.8095353886
2350,310611.297824292
2351,256801.2294852813
2352,244042.30692075408
2353,254299.12858895
2354,143728.61029592186
2355,143721.83239586826
2356,142922.0840998321
2357,186826.54914944276
2358,194936.09250134672
2359,134293.9076290038
2360,116377.5238103713
2361,147410.28980321597
2362,284250.5632662491
2363,132148.22407131677
2364,149233.2756610171
2365,210213.8364005574
2366,197130.5296958478
2367,224063.2972381226
2368,221686.93574687722
2369,216653.36324896966
2370,171569.68599741042
2371,165986.4243377619
2372,195269.26052216082
2373,286389.51878567605
2374,322616.18362405954
2375,240680.9199928164
2376,312575.80048097397
2377,361315.2938270474
2378,153927.12210860424
2379,211347.33645865248
2380,147921.04226612026
2381,174765.87713871044
2382,201645.4715349097
2383,201351.5546658151
2384,245531.31668345557
2385,158269.18811147977
2386,132345.62692575585
2387,131573.23389029718
2388,99131.95596018358
2389,115970.73121735449
2390,148707.14435068922
2391,144029.9317211068
2392,117795.4199339674
2393,172480.37806025613
2394,142317.593564221
2395,213983.4933704553
2396,139123.0089865952
2397,223624.43214378433
2398,133181.6186554638
2399,70954.64483266413
2400,76329.46253473735
2401,137156.0174039344
2402,134286.79993414765
2403,147979.36146894185
2404,150174.89293834614
2405,159405.48892433723
2406,142772.03258455926
2407,124372.15148081226
2408,138423.3262970367
2409,117529.80771461186
2410,166687.04713684876
2411,112813.25797744651
2412,155656.80120963906
2413,128323.82332515766
2414,163731.999806344
2415,136943.82279077722
2416,123181.95182926889
2417,132979.13228852194
2418,135381.09994641962
2419,130369.26393489519
2420,118490.19621758664
2421,147760.36639240943
2422,103942.84154952751
2423,107410.07060665484
2424,156441.86469679247
2425,212970.45802305167
2426,124552.42006994564
2427,122764.07530915186
2428,179959.01659379216
2429,114119.09263031917
2430,132446.2830532429
2431,113324.41205996301
2432,145842.3912554182
2433,146076.35277885114
2434,136073.26457904137
2435,150837.04691062565
2436,111995.7654261191
2437,104041.82758903805
2438,125059.32242517809
2439,101660.52690734982
2440,123628.19637769474
2441,88522.00220059048
2442,99831.05353030514
2443,127029.8404366195
2444,130464.48360307983
2445,88192.8824651931
2446,130624.33315337876
2447,164168.80373012423
2448,122341.9824444397
2449,109466.64149210707
2450,147573.92153357522
2451,120961.50085084286
2452,191688.82947865836
2453,93707.18134890267
2454,111500.66321595677
2455,108807.11846635825
2456,133449.53583699663
2457,137804.60431127515
2458,125856.1891830369
2459,111295.34911597543
2460,139480.74862314799
2461,125866.62328477093
2462,130463.41465228325
2463,123099.4377973406
2464,173549.7248845003
2465,140699.31188017744
2466,118680.39114698728
2467,122853.03488230814
2468,88255.68882476573
2469,88083.86860262004
2470,198615.3160615734
2471,220118.45915086282
2472,161934.64787230646
2473,123760.09772565914
2474,78318.28594501075
2475,211370.74836859945
2476,119178.10693136146
2477,125169.07925715517
2478,156992.94969250093
2479,104791.50732625776
2480,147227.95868450872
2481,117272.6731291612
2482,121444.09924880759
2483,109609.79457439651
2484,117523.34002312344
2485,126525.99470273443
2486,149261.1889594212
2487,162360.41678150737
2488,161512.22302694057
2489,153238.21842231104
2490,134112.27956386108
2491,86496.77214112975
2492,192078.2847996505
2493,142272.05466941523
2494,133268.25202552552
2495,81078.69449052586
2496,238996.61407973434
2497,152476.36141999043
2498,113860.54889196224
2499,87306.68727052693
2500,132305.63804381623
2501,134113.4973172677
2502,140818.41323649717
2503,96958.91022868456
2504,196798.3795936728
2505,231933.4289758849
2506,247288.9146052841
2507,288643.02729872527
2508,247708.48837349226
2509,211653.72901888692
2510,212238.41236527398
2511,172426.8352491375
2512,208874.00636129887
2513,217591.94306248528
2514,284531.6888111148
2515,153405.35665852687
2516,173885.46718601382
2517,151784.85418281946
2518,153344.43495394845
2519,237622.28086369656
2520,218402.57301561217
2521,186063.2072718602
2522,223802.73381893823
2523,118301.16412070346
2524,134385.08930934928
2525,147720.3027510653
2526,140326.4279631638
2527,114827.45203931851
2528,140776.95353661
2529,117743.12396272838
2530,127126.13539042928
2531,259332.87541517775
2532,227052.60611464316
2533,194393.74959898554
2534,229044.0191529248
2535,301314.9102830927
2536,230123.16698235704
2537,241180.31979588265
2538,184120.7858796216
2539,182084.81405544427
2540,179922.56367866832
2541,178362.94925480624
2542,162743.15602404944
2543,120252.18774286233
2544,120491.01491678909
2545,128176.1012253746
2546,126254.06621059484
2547,133554.42138101533
2548,153215.76894353642
2549,159088.29246480492
2550,1730354.2524706086
2551,140929.1786338697
2552,133661.22814743847
2553,72885.74813762923
2554,85610.76885892691
2555,121882.39692023488
2556,102045.0996052375
2557,105686.2165673695
2558,142849.2211533381
2559,146445.60542064504
2560,155873.42247808978
2561,152501.02300953967
2562,147060.80326345467
2563,153507.9298090512
2564,205898.5792132199
2565,148791.19630480057
2566,164125.57941049928
2567,148712.6499311631
2568,203081.23340371053
2569,232037.77735694233
2570,118331.40496407541
2571,202572.637622069
2572,149003.6605077367
2573,222256.17590409965
2574,280744.0177792312
2575,131480.79551065777
2576,136738.368830783
2577,128616.93364354203
2578,85749.70017566523
2579,58016.42969981466
2580,74122.05353096759
2581,92040.48032501526
2582,99510.95253179446
2583,295326.7384850542
2584,174168.38008322899
2585,185385.88171132386
2586,220483.00183252987
2587,199404.72146395038
2588,147672.75645910765
2589,148800.59479900985
2590,199363.26454457012
2591,226730.77185087337
2592,212930.5947085687
2593,248046.04955369822
2594,173433.48784273185
2595,197719.87376823399
2596,283865.48245775286
2597,188548.07733065012
2598,291642.8862967295
2599,372312.9505552868
2600,152056.80736159175
2601,137388.27275543046
2602,82793.88941739526
2603,90039.30260168313
2604,89511.49920155757
2605,80821.45299883491
2606,141241.8116888512
2607,212309.4514882014
2608,174236.8704739657
2609,173013.0005477923
2610,105825.34487976687
2611,170639.99861903573
2612,157598.32251735067
2613,127028.7436711276
2614,122883.10622881613
2615,152269.99293525546
2616,144809.87579547794
2617,190972.05612419522
2618,173004.881987284
2619,199299.54313646094
2620,191152.39261817792
2621,174403.65682975302
2622,179889.25504890288
2623,237270.69919908963
2624,305690.0816989209
2625,320876.81100769463
2626,173552.59758294458
2627,166919.78706449873
2628,538372.0003586804
2629,567702.799923582
2630,388026.2866149067
2631,531407.7136204374
2632,437087.1297550444
2633,306933.5443584869
2634,438266.7775340007
2635,151395.9709343933
2636,172037.782370495
2637,178802.1549753266
2638,264826.9700326904
2639,179873.76966648133
2640,144630.5806694276
2641,107455.8356286794
2642,185579.91081654868
2643,107263.87824680404
2644,119393.78091138706
2645,109959.29215897057
2646,96837.44372789323
2647,105197.39363158875
2648,145936.37516837643
2649,155240.35783769758
2650,129974.36690102975
2651,141628.34032166426
2652,432216.8751931775
2653,243936.72582715144
2654,263964.13174169516
2655,411195.77541752567
2656,324264.0121031878
2657,361717.5818950234
2658,317568.3758774077
2659,308119.71107935737
2660,373953.3822146457
2661,351382.5158432722
2662,364359.6118661953
2663,291005.8514802743
2664,264519.82361314335
2665,323758.18072432757
2666,270757.6685594599
2667,173483.8662754202
2668,178699.93882806055
2669,180428.8944009033
2670,276125.39495591423
2671,185407.54541030215
2672,194848.05381097712
2673,200370.17605141937
2674,194017.3314945969
2675,174663.71889290868
2676,188147.32698814606
2677,200955.4202219607
2678,243577.18603570503
2679,260734.4120058403
2680,279191.9540714105
2681,414920.3328495248
2682,317257.1318762747
2683,601153.6647977176
2684,303450.45744969626
2685,329864.64282415493
2686,249173.7007786885
2687,306723.0516064831
2688,207363.0686132101
2689,204107.9643589398
2690,460582.862187112
2691,191232.1054936034
2692,142169.1662573615
2693,200558.50470003384
2694,131449.60879908205
2695,190333.88267940865
2696,182643.21068565847
2697,189797.51111872547
2698,188978.4662662244
2699,170234.664134813
2700,150833.3138338996
2701,141855.1333992217
2702,107073.32849424309
2703,119653.93592255628
2704,138719.6136119537
2705,114269.32483350128
2706,108122.14610056294
2707,116990.04977087532
2708,131344.14673218553
2709,99672.43309879393
2710,127997.43925703006
2711,329228.3079881013
2712,389521.6750480635
2713,173964.6443077511
2714,155405.17137619693
2715,174216.34881645138
2716,150763.08523139326
2717,198710.45115749317
2718,221135.6775837678
2719,159919.18533335283
2720,172612.05388003902
2721,132190.42136247593
2722,164580.2549990274
2723,136874.03431701317
2724,128223.16649462371
2725,129204.80566636517
2726,154516.8089892467
2727,178930.63169736663
2728,176549.19003011435
2729,150377.88791217038
2730,145866.36526959593
2731,132565.44465241372
2732,127401.74263612115
2733,161355.5343854534
2734,145294.60100276666
